Dataset,Method,Budget,CC_to_AC,CC_to_AW,CW_to_AC,CW_to_AW,N
TextVQA_Open,VisionZIP,1/3,641,210,31,116,998
TextVQA_Open,VisionZIP,2/9,480,241,52,225,998
TextVQA_Open,VisionZIP,1/9,275,268,60,395,998
TextVQA_Open,VisionZIP,1/18,174,204,51,569,998
TextVQA_Open,VisionZIP,1/36,107,151,52,688,998
TextVQA_Open,VisPruner,1/3,423,266,38,271,998
TextVQA_Open,VisPruner,2/9,305,284,47,362,998
TextVQA_Open,VisPruner,1/9,202,236,41,519,998
TextVQA_Open,VisPruner,1/18,136,192,47,623,998
TextVQA_Open,VisPruner,1/36,103,133,47,715,998
TextVQA_Open,DivPrune,1/3,314,205,56,423,998
TextVQA_Open,DivPrune,2/9,226,195,62,515,998
TextVQA_Open,DivPrune,1/9,146,133,65,654,998
TextVQA_Open,DivPrune,1/18,107,114,52,725,998
TextVQA_Open,DivPrune,1/36,77,85,58,778,998
TextVQA_Open,FlowCut,1/3,608,207,41,142,998
TextVQA_Open,FlowCut,2/9,452,253,53,240,998
TextVQA_Open,FlowCut,1/9,241,277,45,435,998
TextVQA_Open,FlowCut,1/18,141,225,45,587,998
TextVQA_Open,FlowCut,1/36,89,136,49,724,998
TextVQA_Open,PruMerge,1/3,653,204,34,107,998
TextVQA_Open,PruMerge,2/9,481,239,67,211,998
TextVQA_Open,PruMerge,1/9,272,219,79,428,998
TextVQA_Open,PruMerge,1/18,167,137,68,626,998
TextVQA_Open,PruMerge,1/36,109,80,62,747,998
VQAv2_Open,VisionZIP,1/3,701,161,37,101,1000
VQAv2_Open,VisionZIP,2/9,643,181,51,125,1000
VQAv2_Open,VisionZIP,1/9,546,237,53,164,1000
VQAv2_Open,VisionZIP,1/18,428,251,68,253,1000
VQAv2_Open,VisionZIP,1/36,312,232,102,354,1000
VQAv2_Open,VisPruner,1/3,643,195,50,112,1000
VQAv2_Open,VisPruner,2/9,595,211,56,138,1000
VQAv2_Open,VisPruner,1/9,473,264,66,197,1000
VQAv2_Open,VisPruner,1/18,377,255,71,297,1000
VQAv2_Open,VisPruner,1/36,314,235,83,368,1000
VQAv2_Open,DivPrune,1/3,655,195,34,116,1000
VQAv2_Open,DivPrune,2/9,598,214,43,145,1000
VQAv2_Open,DivPrune,1/9,512,216,61,211,1000
VQAv2_Open,DivPrune,1/18,405,230,60,305,1000
VQAv2_Open,DivPrune,1/36,285,205,98,412,1000
VQAv2_Open,FlowCut,1/3,644,190,46,120,1000
VQAv2_Open,FlowCut,2/9,587,231,58,124,1000
VQAv2_Open,FlowCut,1/9,473,256,61,210,1000
VQAv2_Open,FlowCut,1/18,358,273,83,286,1000
VQAv2_Open,FlowCut,1/36,247,225,111,417,1000
VQAv2_Open,PruMerge,1/3,689,158,45,108,1000
VQAv2_Open,PruMerge,2/9,661,161,53,125,1000
VQAv2_Open,PruMerge,1/9,573,205,64,158,1000
VQAv2_Open,PruMerge,1/18,443,208,84,265,1000
VQAv2_Open,PruMerge,1/36,351,182,73,394,1000
ScienceQA_MC,VisionZIP,1/3,908,63,11,18,1000
ScienceQA_MC,VisionZIP,2/9,800,128,26,46,1000
ScienceQA_MC,VisionZIP,1/9,603,213,63,121,1000
ScienceQA_MC,VisionZIP,1/18,498,183,76,243,1000
ScienceQA_MC,VisionZIP,1/36,439,148,100,313,1000
ScienceQA_MC,VisPruner,1/3,871,81,15,33,1000
ScienceQA_MC,VisPruner,2/9,729,174,43,54,1000
ScienceQA_MC,VisPruner,1/9,548,233,62,157,1000
ScienceQA_MC,VisPruner,1/18,490,189,85,236,1000
ScienceQA_MC,VisPruner,1/36,449,190,94,267,1000
